job description	information	part of job search
contraction	tightening	contraction
test paper	part of a scientific experiment setup	essential for taking a test
enterprise architecture	architectures	abbreviated to ea
flood plain	types of terrain	plains
export	trade	business operations
combination lock	used for securing valuables	locks
third way	political ideology	middle of two extremes
super heavyweight	types of boxing weight classes	heavyweight
jungle	types of ecosystems	types of habitats
dollar bill	used for financial transactions	types of paper currency
wind instrument	used for playing music	played with air
right	types of political ideologies	side of body
retailer	types of businesses	business types
dinner party	types of social gatherings	types of gatherings
dictatorship	forms of government	government forms
quest	types of video games	types of rpg games
navy blue	types of colors	dark shades of blue
panel discussion	types of events	types of discussion
random	unpredictable	properties of genetic mutations
brain wave	part of brain	brain activity
afternoon tea	types of tea	tea
insurance fraud	crime	fraud
earth sign	zodiac signs	earth signs
legend	types of mythology	myths
prostitution	illegal in many countries	sexual activity
handling	work	used for packing
formation	natural processes	crystal growth
toy soldier	soldiers	figurines
cardinal	red	birds with bright colors
diving	cause a desire to swims	swimming
marching	movements	used for military drill
eye witness	sources of information	types of testimony
freight car	used for transporting goods	types of railroad cars
rift valley	geological formations	valleys
early	time	types of risers
time line	used for organizing events	timeline
cafe	types of food establishments	places to eat
inspiration	causes a desire to write	causes a desire to draw
provider	health professionals	parts of healthcare system
brain cell	part of nervous system	part of a nervous system
voice actor	professions in the entertainment industry	roles in animation
transition	processes	part of a journey
thrower	used for playing darts	part of a track and field setup
den	types of wildlife habitats	places to sleep
quality control	inspection	quality control
camera flash	used for taking pictures	part of a photography setup
delivery	part of logistics	methods of transporting goods
endowment	investment	inheritance
baby seat	used for transporting children	part of a baby gear setup
funny car	types of cars	types of drag racing vehicles
target group	groups	part of a marketing plan
car bomb	types of bombs	used for terrorism
transit	transportation	transport
silicon chip	components of a computer	essential for computer hardware
coordination	organization	group actions
enclave	places	enclosure
skull	parts of the human body	animal skulls
water level	levels	level
lightning	electrical discharge	electrical discharges
drag	pulls	cause drag
jet bridge	used for air travel	types of airport transportation
bad news	located in newspapers	news
secret agent	spy	intelligence officer
leadership	positions of authority	types of roles
adoption	legal proceeding	adoption
approval	endorsements	endorsement
diplomat	types of government officials	professions related to international relations
patch	part of a sewing kit	used for mending clothing
swat	police units	emergency response teams
ankle	joints in the human body	joints
bridge loan	financial products	financing options
stock market	investment options	types of financial markets
advance guard	military units	guard
tax return	documents	types of forms
arena	places for sports	types of sports venues
hat	used for protection from the sun	worn for warmth
major league	leagues	sports leagues
discovery	scientific research	learning
defensive midfielder	football positions	types of soccer players
descent	decrease	downward movement
wish	desire	unfulfilled
cell wall	part of plant cells	parts of a plant cell
congress	government branches	legislatures
natural disaster	disasters	types of extreme weather
morris dance	types of dance	traditional dances
begin	starting	one of letters in alphabet
news conference	types of media events	types of press conferences
employment contract	types of legal documents	contracts
item	located in cabinets	part of a grocery list
input device	components of a computer	used for inputting data
ivory tower	academics	associated with academic research
famine	poverty	food shortage
capital city	headquarters	national
wood	materials used for making furniture	materials used in building
walker	for mobility	types of mobility aids
taxes	duties	deductions
premise	part of a screenplay	reason
cabin crew	crews	crew members
lethal	dangerous	deadly
gesture	elements of dance	part of human communication
visual	sensory experiences	sensory perceptions
modern	types of architecture	styles of furniture
action plan	plans	part of a strategic planning process
mention	references	mention
middle school	types of educational institutions	levels of education
domain name	components of a website	used for web addresses
olive oil	oils used for cooking	oils
water bomber	aircrafts	used for firefighting
foreign country	unfamiliar	different from home country
treason	crime	betrayal
shower	used for washing oneself	fixtures for bathing
climate	weather conditions	environmental factors
taxation	financial transactions	governmental actions
shah	king	persian monarchs
general store	types of shops	shops
producer	involved in music production	involved in creating a movie
nuclear power	electricity	types of power generation
debate	disputes	discussions
solar radiation	electromagnetic radiation	solar radiation
soap opera	types of tv shows	types of television programming
homage	acknowledgment	tribute
prediction	judgment	part of forecasting
deep cover	cover	intelligence operations
number line	used for mathematical calculations	tools for math
morris dancing	types of dance	folk dance
expectation	part of life	part of hope
touch panel	types of computer input devices	input devices
coach	associated with sports	sports coaching
time code	code	time codes
field line	part of a soccer field	part of a baseball field
code point	points	bit
context	situations	environment
swine	types of meat	pigs
confession	religious practices	prayers
hazard	risk	dangers
environmental protection	conservation	abbreviated to ep
fold	parts of a paper	ways to organize clothing
nature preserve	types of parks	places for observing wildlife
gap junction	junctions	junction
booklet	types of reading material	types of printed materials
horse racing	racing	racing sports
bank rate	rate	interest rate
strip mall	types of retail spaces	types of retail locations
hook	fasteners	used for hanging clothes
lending	financial transactions	loaning
music	sounds	cause a desire to dancings
conflict	situations	part of a story arc
news channel	types of television programming	types of television stations
tragedy	types of plays	theater genres
night vision	vision	used for seeing in the dark
press office	used for public relations	communication offices
size	characteristics of clothing	characteristics of a building
plug	part of a lighting system	used for electrical work
knowledge worker	worker	involved in creating and disseminating knowledge
hardy	plant species	hardy
cocaine	addictive drugs	addictive
judicial branch	one of three branches of government	part of the federal government
rupiah	types of currency	indonesian currency
alley	types of urban spaces	types of streets
physical law	laws	natural laws
rock face	types of geological formations	part of a cliff
copyright	intellectual property	legal rights
basic training	training	military training
script editor	job titles in the entertainment industry	responsible for managing script development
pioneer	pioneers	adventurers
farmland	types of land	land
kill	cause death	can involve shooting
computer game	types of video games	electronic games
investment	financial concepts	financial management
sake	alcoholic beverages	japanese alcoholic beverages
prison	places for confinement	places for punishment
rocket ship	spacecrafts	vehicles used for space exploration
chip shot	golfing terms	golfing
chat	types of communication	conversation
plot device	part of a novel	part of a narrative structure
party favor	gifts	used for celebrating
tommy	one of best friends	short for thomas
leg	body parts	parts of a human body
check	banking services	used for payment
graduation	types of school events	milestones
nature preserve	places to observe animals	places for observing wildlife
motor car	types of vehicles	vehicles powered by engines
headquarters	facilities	used for managing
white man	racist	less likely to get stopped by police
pocket watch	time-keeping devices	types of timekeeping devices
turn	moves in chess	types of dance movements
rejects	people	refuses
home movie	types of movies	types of video recordings
surf	water activities	types of water sports
rode	dirt	used for riding
ham radio	types of communication technology	types of amateur radio
community card	types of cards	used for playing poker
argument	types of communication	parts of a debate
waste	located in trash cans	located in landfills
rainbow party	colorful	one of many colors
control room	parts of a building	used for managing a spacecraft
killing spree	video games	violent crimes
art collection	gathering	part of art museum
rioting	cause death	cause chaos
cart	used for transporting goods	used for transporting items
affair	types of relationships	sexual relationships
radiation	transmissions	causes cancer
cricketer	sports	associated with cricket
red wine	types of alcoholic beverages	commonly consumed alcoholic beverages
optimism	attitude	positive attitudes
kai	types of chinese tea	japanese for ocean
reluctance	disposition	hesitation
new town	new	new to
goal	part of soccer	elements of soccer
clothing	located in closets	items used for covering the body
story arc	parts of a narrative	part of a screenplay
ming	chinese dishes	famous for chinese cuisine
computer chess	chess	chess programs
suffering	pain	causes a desire to scream
phone book	used for organizing information	used for organizing contact information
sample	representations	parts of scientific experiments
booklet	types of publications	types of printed materials
topic sentence	sentence	part of an essay
relief worker	workers	humanitarian worker
infection	illnesses	located in bodies
ritual	rites	components of religious practices
upper house	legislative bodies	one of two houses of legislature
breaking	destruction	cause breaks
air mass	part of atmosphere	atmospheric layers
pastor	religious leaders	church leaders
businessperson	types of professionals	business professions
strategy pattern	design patterns	architectural patterns
sex comedy	films	types of comedy films
birth control	medicine	contraceptives
bassist	musicians	musical roles
color wheel	used for painting	tools for painting
grain	located in fields	types of cereals
family reunion	types of gatherings	reunion
jack russell	types of dog breeds	breeds of dogs
cousin	related to	related to me
trial	legal proceedings	part of legal process
gulf	geographical features	bodies of water
crown prosecutor	prosecutors	prosecutor
sea bed	located in oceans	bathymetric maps
disease	located in bodies	illness
elsewhere	unfamiliar	far from where we are
fossil	types of earth materials	found in the earth
theater	types of performance	places to watch movies or plays
prairie	types of landscape	natural habitats
canvas	used for painting	part of an artist's setup
arrest warrant	legal documents	warrants
roll call	announcements	call
shower	bathroom fixtures	part of a bathroom
bath	used for personal hygiene	places for cleaning
road work	work	located in construction sites
damage control	emergency response	emergency procedures
water taxi	types of water transportation	modes of water transportation
form letter	types of written communication	form letters
ankle	parts of the body	joints
round trip	types of trips	trip
pattern	used for sewing and embroidery	elements of a quilt
supply depot	military bases	depot
mix tape	used for music listening	part of a music listening experience
surrounding	surrounding	surround
auction	sales	types of real estate transactions
theorem	mathematical concepts	part of mathematical theory
troy weight	units of weight	abbreviated to tw
development	improvement	steps in a software development process
chest	parts of the human body	used for storage of items
birth canal	part of a human body	canals
ice show	types of shows	types of skating
navigation	part of aviation	part of space exploration
cross	used for religious purposes	symbols of religion
platform	types of shoes	used for presentations
volumes	space	measurements
wedding cake	associated with weddings	related to weddings
perimeter	properties of shapes	properties of a shape
dairy	types of food	common food groups
flag stop	stops	types of train stops
square mile	units of measurement	one mile square
designer drug	illegal	illegal drugs
chocolate milk	drinks	milk
skull	bones in the human body	animal skulls
initiative	proposals	steps in a business plan
balance	essential for yoga	equilibrium
touch	sense	part of human interaction
golden rule	golden	first rule
administration	organizations	part of business
hedge	found in a garden	types of landscape features
exercise book	used for studying	used for writing and note taking
ethics	concepts	morals
fuel	located in airplanes	located in gas tanks
globe	tools for navigation	geographical representations
baby seat	used for transporting infants and toddlers	essential for transporting infants
point	part of a compass	part of lines
photo	types of art	types of visual media
head teacher	principal	academic administrators
wind power	sources of renewable energy	renewable energy sources
enthusiasm	emotional states	passion
questioning	inquiries	cause doubts
finale	endings	components of a symphony
gene	parts of dna	genetic material
history	subjects taught in school	one of social sciences
density	properties of matter	characteristics of materials
fighter bomber	aircrafts	types of military aircraft
gain	profit	part of profit
motor oil	oil	automotive products
bail	deposits	bailouts
marine	types of environments	types of ecosystems
railroad track	part of a train system	used for trains
mystery play	theater	theatrical production
cash box	used for storing money	used for money handling
place	placements	types of geographical locations
set list	used for playing music	part of a live music performance setup
wealth	money	located in bank accounts
water hole	found in a desert	natural springs
parish church	religious buildings	types of churchs
tire	made of rubber	automotive parts
continuity	steadiness	aspects of storytelling
speeding	cause accidents	causes fines
monte	types of mountains	types of italian cheese
marker	used for writing	part of a stationery kit
creativity	causes a desire to paint	attributes of art
distance learning	types of education	distance education
circle	types of shapes	shapes in geometry
diarist	types of writers	chroniclers
bread	located in stores	made of flour
golf ball	used for golf	part of golfing equipment
appreciation	emotion	recognition
archdiocese	types of religious organizations	diocese
cover version	versions	version
housing estate	types of communities	types of residential properties
table wine	types of wine	wine
phone number	used for contact information	ways to contact people
turning	moving	part of riding a bike
power tool	used for woodworking	essential for home repairs
essay	types of writing	writing forms
service game	tennis	one of two types of tennis game
steal	crime	thievery
sculptor	art forms	artistic professions
fishing	used for recreation	cause a desire to fish
bedroom community	community	suburban areas
dock	used for boating	used for boat maintenance
legacy system	software	computer systems
statute	art	types of laws
mainland	geographic locations	continents
commission	payments	part of a bureaucracy
confidence	feelings	qualities of a leader
peak season	time periods	season
fuel station	stations	places to get gas
background	elements of a movie	elements of a painting
miracle	rare	types of religious events
checking account	banking services	banking products
yen	currencies	used for currency exchange
sponsor	businesspeople	financial supporters
tissue paper	used for wrapping gifts	made from paper
innocence	good	purity
patriot	types of political ideology	related to united states
density	physical properties	characteristics of materials
grid	geometric shapes	part of a grid system
grape	sweet	types of berries
mourning	depressions	cause grief
air piracy	criminal acts	piracy
fiat	types of automobiles	italian automobile manufacturers
resignation	withdrawal	quits
tribe	social units	units of social organization
lane	used for swimming	used for driving or parking
window treatment	types of window coverings	used for window coverings
customary	types of units of measurement	types of timekeeping systems
project	types of visual art	types of home improvement projects
chat line	telephone lines	types of phone services
batsman	components of a cricket game	roles in cricket
locker	used for personal belongings	used for organizing and storing belongings
oil well	well	types of oil fields
plastic surgeon	medical professionals	specialties in medicine
core	part of an apple	part of the earth
venus	planets	one of planets in solar system
bias	cognition	tendency
heal	medical procedures	cure
documentation	information	part of a software development process
body language	part of communication	nonverbal communication
suite	types of accommodations	types of hotel rooms
nova	astronomical objects	types of astronomical events
gong	musical instruments	percussion instruments
drafting	skills	part of designing
trial run	trial	test run
winnings	money	gains
bird	found in a tree	animals with feathers
loading	cause stress	part of games
verse	components of poetry	part of poetry
heating oil	used for heating	used for heating homes
productivity	efficiency	attributes of work
piano player	performers	musical performers
hockey	types of sports	played on ice
gift shop	types of shops	places to buy souvenirs
innovation	improvement	inventions
robot	used for automation	capable of moving
aviator	types of eyewear	eyewear
beer	located in fridges	alcoholic drinks
apartment	types of dwelling places	types of residential units
battle fatigue	mental disorder	fatigue
hiding place	places	places to hide things
company	types of business	types of business entities
landmass	part of earth	components of geography
emergency service	emergency services	located in emergency rooms
folk dance	dance styles	dance
fiat	types of car manufacturers	italian automobile manufacturers
wild cherry	wild	part of the prunus family
carol	songs	singing
freedom	liberation	ideals
swat	police officers	types of police units
spending money	cause debts	wasteful
victory	success	part of sports
message board	electronic devices	electronic displays
brush	used for painting walls	part of a makeup kit
teaspoon	used for cooking	used for measuring ingredients
due process	procedures	process
convoy	used for transportation	procession
research	human activities	academic activities
thick	types of ice cream	types of hair texture
investment	spending	financial management
rugby	types of sports played with a ball	types of team sports
death certificate	legal documents	used for funeral planning
credit card	types of payment methods	payment methods
baby talk	talk	speech
string quartet	musical ensembles	types of chamber music
origin	start	starting point
unemployment	unhappiness	joblessness
cast	part of a theater production	part of theater performances
skate park	places for recreational activities	places for extreme sports
punch bowl	used for serving drinks	essential for serving drinks
village hall	types of public buildings	community buildings
dog meat	meat	dog meat
personal property	used for personal belongings	owned by individuals
strip mall	types of commercial spaces	types of retail locations
fitness	used for health	components of a healthy lifestyle
determination	decisions	causes a desire to do things
carter	types of transportation	truck driver
finance	business	business fields
clergyman	religious figures	types of religious leaders
importance	crucial	significance
theory	part of science	parts of physics
chocolate milk	types of milk	milk
afghan	types of blankets	soft and warm
childhood	stages of life	cause memories
booklet	printed materials	types of printed materials
fellow	colleagues	types of colleagues
research	reading	components of academic writing
sovereign	ruler	monarchs
knife	used for cooking	used for cutting food
brick wall	used for building walls	types of walls
lesbian	homosexual	types of sexual orientation
precedent	example	precedence
shell	found in the ocean	part of a seafood meal
coin	types of currency	used for buying or selling goods
ward	hospitals	used for medical treatments
riot	cause death	disturbances
space age	space travel	futuristic
ridge	geographical features	features of the landscape
square	shapes	shapes in geometry
offseason	seasons	part of a sports calendar
collision	contact	mechanical events
crash landing	falling	landing
clan	families	kinship groups
mind share	intellectual property	share
notice	communication	advertisements
siege engine	engines	essential for medieval warfare
celebrity	famous	famous for achievements
reconnaissance	reports	sightings
crash landing	accidents	landing
roll	types of baking	types of dough
bombing	causes death	used for killing
cat	domesticated animals	domesticated pets
rain	water	precipitation
mystery meat	meat	mysterious
grandson	family members	related to grandparents
ticket machine	used for transportation	used for purchasing train tickets
cash crop	agriculture	agricultural products
war story	fictional	types of narratives
poverty line	indicators	levels of income
black metal	metal genres	metal music genres
sight	used for shooting	used for hunting or target practice
bail	payments	bailouts
charter	types of airlines	licenses
wait	patience	cause impatience
legislation	rules	part of law
initial	part of a letter	first letters of alphabet
sauce	condiments used for cooking	condiments for food
mail truck	vehicles	used for transporting mail
nice guy	friendly	unlikely to hurt or insult people
exposure	disclosure	revelation
feminist	types of political ideologies	feminist
processor	components of a computer	computer parts
smart	types of technology	types of phones
sexuality	located in pornography	different from other forms of sexuality
master class	class	types of classes
ground beef	meat	used for making meatloaf
guardian	roles in a family	responsible for child's welfare
slash	part of a knife	incisions
uprising	riots	cause violence
computer game	video games	electronic games
chase	pursuits	part of a thriller
site map	maps	essential for web design
jury	involved in legal process	part of court system
cargo pants	used for hiking	types of pants
flagship	ships	ship types
beth	very intelligent	one of bible characters
crash barrier	part of a road system	part of a road safety system
translation	interpretation	types of language adaptation
bow	weapons	used for playing the cello
accuser	part of legal system	one who accuses
capture	taking	seizures
store brand	brands	cheaper than name brand
message board	means of communication	electronic displays
wood duck	found in wetlands	types of waterfowl
wild card	card games	symbols in a card game
trainer	used for exercising	used for training
knowledge base	database	repositories
iron hand	very strong	fist
theatrical	genres of movies	genres of dance
weight loss	medical conditions	cause weight loss
port city	city	seaport
bonds	types of investments	fidelity
volcano	types of geological features	natural geological formations
national park	types of protected areas	outdoor recreation areas
traffic sign	types of street furniture	used for road signs
sheriff	law enforcement professionals	law enforcement officials
inspiration	causes a desire to paint	causes a desire to draw
wear	used for clothing	used for coverings
wholesale	selling	sale
manila	types of paper	found in the philippines
room	used for sleeping	enclosed spaces
nationalist	political ideology	types of political ideologies
tax shelter	investment	tax planning
bearing	support	parts of a mechanical system
trick	magic	magic tricks
kitchen	used for cooking food	used for cooking and preparing food
ball player	sports professionals	professional athletes
parish	religious organization	part of diocese
news conference	types of public speaking	press conference
board	used for playing games	part of a chess game setup
jam session	jazz	music performance
defendant	involved in legal proceedings	roles in a legal case
blood bank	hospitals	laboratories
rock group	types of music ensembles	types of bands
pressure	tension	stress
renaissance	time periods	part of art history
afternoon	time of day	times of day
human right	civil rights	right
garden path	found in a garden	associated with gardening
hardware	located in cabinets	part of computer systems
gauge	part of a sewing kit	used for measuring liquids
state space	space	part of a game development process
body image	imagery	concepts in psychology
baby blue	blue	types of blue
bullet point	types of punctuation	types of points
fish pond	types of water features	places for aquatic animals
impossible	impossible	more difficult than possible
pressing	molding	stamping
solar energy	energy	renewable energy sources
petroleum	types of fuel	types of hydrocarbons
chess	types of board games	board games
rate	part of taxation	part of interest
municipal borough	types of local governments	municipal corporations
guest book	used for writing and sending messages	used for recording messages
fashion	located in stores	clothing styles
skate	used for ice skating	wheels for transportation
dispute resolution	settlements	resolution
overnight	types of accommodations	types of stays in hotels
due process	part of legal system	process
sponsors	business	advertisers
umbrella organisation	association	abbreviated to umbrella
ethical	types of thinking	types of ethical theories
code name	nomenclature	abbreviated to cn
neck	parts of a human body	parts of a guitar
pension fund	investment vehicles	investment funds
customer	involved in business	involved in a retail transaction
foot	parts of the human body	parts of a human body
premiership	football	one of top divisions in english football
backdrop	used for theatrical performances	used for theater
growth ring	part of trees	part of tree rings
advisor	roles in business	professionals in business
surveillance	watchs	monitoring
chat line	part of a telephone system	used for dating
install	types of computer programs	set up
runway model	models	modeling professions
fixture	part of a bathroom setup	lighting options
urge	desire	cravings
firing squad	types of executions	executions
flood	waves	rising
framework	components of software development	part of a web application
memorial service	funeral	types of funeral services
profile	features of a person	parts of a human face
rose gold	gold	types of jewelry metals
country seat	house	country houses
pride	emotion	satisfaction
diesel	fuel sources	fuels used for vehicles
labor market	economic concepts	part of economy
hemisphere	geographical regions	parts of the earth
paper flower	decorative items	floral decorations
marina	used for boating	places to moor a boat
stack	located in libraries	types of data structures
basis point	points	part of financial metrics
flash drive	data storage devices	types of data storage devices
first woman	female	first woman president
head of state	head of state	leader of country
trilogy	types of novels	types of book series
input device	input devices	used for inputting data
baseman	roles in baseball	roles in a baseball game
decoration	used for celebrations	part of a holiday celebration
channel	types of waterways	part of a television system
jenny	types of animals	cute
regard	emotion	looks
culture war	culture	cultural war
theme park	types of amusement parks	types of attractions
corn dog	snacks	foods found at a carnival
fellow	associated with university	comrades
passport	used for travel	used for international travel
subsidiary	types of business relationships	business units
mail	used for sending and receiving mail	used for sending letters
write	used for writing	motivated by the goal of communicates
spin doctor	involved in politics	political consultants
dollar	currency	used for currency
sport	types of physical activity	types of physical activities
triangle	types of geometric shapes	polygons
collection plate	used for giving	used for donating money
hopeful	emotional states	types of emotional states
climb	motivated by the goal of reaches	motivated by the goal of ascents
food bank	nonprofit organizations	organizations that provide food and other necessities to people in need
parish	churchs	part of diocese
tap water	located in faucets	drinking water
street name	types of street names	street names
brazil	south american countries	one of countries
whitewater	found in rivers	kayaking
circuit race	racing	types of motorcycle racing
chemistry	types of science	natural sciences
team	components of a game	parts of a sports team
yard sale	types of markets	sources of second-hand items
biography	types of non-fiction	types of non-fiction writing
heat map	maps	part of a data analysis toolkit
opponent	rival	competitor
mel	female	singing
involvement	involvement	participation
makeup	used for enhancing appearance	cosmetic products
swine	mammals	pigs
taxation	revenue	taxing
home base	part of a baseball game	starting point
timber	located in forests	materials used in building construction
sand bar	found in the ocean	beach features
wheelchair	used for mobility assistance	mobility devices
crisis center	humanitarian organizations	helping people
heart attack	diseases	cardiovascular diseases
hot seat	seat	very uncomfortable
respect	feelings	treatment
chamber music	music	classical music
gene pool	pool	part of genome
freeman	civil rights	citizen
a lot	part of a parking system	different from little
cabinet minister	types of government officials	political officials
transport ship	ships	used for transportation of goods
whole food	food	healthy
batch file	computer files	used for running commands
knowledge base	types of databases	information retrieval systems
plantation	types of farms	agricultural land
electric field	electromagnetic fields	electric fields
corner store	types of stores	small businesses
trophy	trophies	used for displaying art or decorations
sound system	used for live performances	part of a dj setup
rover	types of vehicles	types of off-road vehicles
hand tool	used for woodworking	tools used for diy projects
prevention	actions	prevention
processor	parts of a computer	computer parts
mess	unpleasant	located in kitchens
shipping	part of logistics	transports
light show	performance	illumination
woo	sound	one of three words for love
franklin	dead	founding fathers
toll booth	used for collecting tolls	transportation stations
subscriber	part of a telecommunications system	associated with a telephone company
scratch	sound	marks
utility	functions	utility
embarrassment	unpleasant	causes a desire to blush
cornerback	positions in football	football positions
grant	funding	types of funding
killing field	graves	battlefields
accomplishment	achievement	ccomplishments
role model	people	influential people
catch	part of a baseball game	part of a fishing trip
group	types of organizations	part of orchestra
telephone call	means of communication	telecommunication
black box	used for aviation	part of a flight system
bankruptcy	legal status	bankruptcy
car hire	types of transportation	rental
bin	used for organizing and storing items	used for waste management
book signing	events	types of author events
prompt	reminders	components of a creative writing process
air mile	distance	miles
control mechanism	mechanisms	part of a remote control car
theater	types of entertainment	places to watch movies or plays
free rider	independent	rider
settling	natural processes	settling
data model	components of software development	data modeling
arch enemy	opponent	enemy
birthday cake	part of a birthday celebration	related to birthdays
disruption	interruptions	interruption
passage	located in houses	located in bridges
feeding	food	parts of raising animals
motion capture	computer graphics	part of animation
air photo	photography	types of aerial photography
bloom	parts of a flower	flower colors
telephone operator	professions	telecommunication professionals
rope	used for climbing	part of a climbing kit
junk	located in trash cans	located in junk yards
survival	part of life	endurance
religious	types of organizations	types of belief systems
pharmaceutical	types of drugs	types of medication
honey	sweeteners	natural sweeteners
beer bottle	types of beverage containers	types of beer containers
live blog	types of news reporting	blog
tea leaf	used for making tea	tea-related
a cup	containers for liquids	used for serving or containing liquids
sea king	king	types of seabirds
fraud	dishonesty	cause legal actions
stirring	cooking methods	motivated by the goal of stirring
sponsors	financiers	advertisers
video conference	types of communication technology	types of remote meetings
bicycle lane	types of bike infrastructure	part of a biking infrastructure
altitude	position	height
transmission line	electrical components	part of power grid
kitchen cabinet	used for storage	used for storage of dishes
amp	part of a music setup	used for sound
gate array	electronic components	integrated circuit
boarding	sports	air travel
whip	used for horse riding	essential for horse riding
controversy	conflict	public debate
national anthem	types of music	anthems
basket	containers for food or drink	used for storing and carrying items
social security	insurance	social insurance
throne	used for seating	types of seats of power
trails	used for hiking	located in national parks
owner	responsible for maintaining property	involved in dog ownership
hail	weather phenomena	forms of precipitation
motor vehicle	modes of transportation	used for transportation on land
peace treaty	agreement	treaty
lower house	legislative bodies	legislative houses
airspace	space	used for air travel
sculpture	art forms	artistic creations
junta	authority	military groups
ground	level	part of ground
zambian	african countries	types of african languages
first name	nouns	part of a person's identity
rail yard	used for transportation	types of rail infrastructure
pot shot	hits	shot
mood ring	jewelry items	jewelry
sitcom	types of television shows	television genres
whaling	fishing	hunting
ticket office	part of a train station	places for buying tickets
ice shelf	frozen bodies of water	types of ice
vector space	types of mathematical structures	essential for linear algebra
apple seed	part of an apple	part of an apple tree
poet	creative professionals	associated with poetry
first woman	woman	first woman astronaut
aged	types of wine	flavors of cheese
marriage certificate	legal documents	used for legal documents
good guy	movie roles	kind
burden	weights	bearing
established church	religious organizations	established religion
dispute	disagreement	arguments
museum	places of learning	places of artistic expression
religious order	religious organizations	types of religious groups
railroad	modes of transportation	transportation infrastructure
union	unions	part of labor movements
energy shot	used for energy boost	types of energy drinks
table talk	talk	conversation
stuck	causes frustration	stuck
crash course	educational programs	course of study
thumb drive	data storage devices	computer storage devices
procession	parades	types of religious ceremonies
ransom	payments	payment
editorial	types of written content	journalistic genres
qualification	certification	accomplishment
identity crisis	crisis	psychological disorder
reminder	messages	memos
fee	payment	part of financial transactions
tax reduction	decrease	tax cuts
lord	titles	upper class
life history	history	biography
riot	disorder	disturbances
diamond	types of gemstone	precious stones
treasurer	positions in business	officers of a company
feed	part of a bird's life	part of a bird's diet
press corps	journalists	corps
merging	blending	convergence
legislature	government bodies	political bodies
feedback	communication	feedback
crystal	types of materials	materials used in jewelry
novel	types of books	literary genres
plaza	types of outdoor spaces	places for public gatherings
a cup	used for drinking	used for drinking or serving food
circuit training	exercises	types of workout
mind	intelligent	part of human
train track	used for transportation	part of a train system
hunger strike	cause a desire to eats	strike
reduction	decrease	reduction
boat race	race	types of boat races
singing voice	voice types	components of a choir
trio	musical groups	types of chamber music ensembles
cologne	types of fragrances	perfumes
dissenter	disagreement	one who disagrees with others
processing	components of a computer system	processing
sick	unhealthy	unwell
conviction	legal proceeding	convinction
hunger	cravings	causes cravings
bulk cargo	cargo	bulk goods
voice mail	types of communication	voicemails
lecturer	teachers	professionals in education
power supply	essential for computer work	essential for electronic devices
lease	contracts	types of financial contracts
brass	types of metals	used for making instruments
radio wave	electromagnetic radiation	types of electromagnetic radiation
handbook	used for learning	used for learning and reference
suggestion box	located in office buildings	used for collecting feedback
borough	types of government	types of local government units
table mountain	found in south africa	mountainous
straw poll	polls	poll
hacker	computer professionals	types of cybersecurity professionals
baron	types of nobility	types of aristocratic titles
music centre	used for playing music	electronic devices for listening to music
legislature	bodies	political bodies
transition	social processes	part of a journey
natural gas	fuel sources	fuels
leaf	part of a tree	types of plant material
image	types of art	visual representations
tree farm	forest	types of agricultural operations
hogan	types of buildings	types of traditional native american dwellings
censorship	control	censorship
basketball	ball sports	used for sports and recreation
rubber	materials used for making shoes	used for making toys
buffer	chemicals	types of chemical solutions
player character	types of characters in video games	character types in video games
press office	offices	communication offices
toss	part of baseball	actions in a game of frisbee
swim	types of water activities	ways to exercise
checkpoint	military operations	military posts
instruction set	part of a computer system	part of computer architecture
marker	used for drawing	part of a stationery kit
home care	medical care	care
medal	awards	awards for achievement
oblast	regions	political subdivision
ball carrier	positions in american football	components of a football team
high cross	churchs	types of crosses
show	theatre	part of a theatrical experience
gunfire	noise	shots
fish sauce	salty	used in asian cuisine
percentage	types of measurements	part of statistics
eagle	animals	found in the sky
counter	part of a kitchen setup	surfaces for working or eating
opening speech	speechs	part of a public speaking event
poverty line	income	levels of income
ford	types of car manufacturers	american automobile brands
bound	part of a book	tied
secondary	levels of education	types of education
bit part	roles in theatre	part
prime directive	first principle	commandments
first aid	medical treatments	medical treatment
bathroom break	cause a desire to wash hands	bathroom activities
reporting	speech acts	news
channel	types of television programming	part of a television system
stake	essential for camping	part of a gardener's toolkit
blood count	blood tests	part of blood tests
tank top	clothing items	clothing items for women
posting	communicating	mailing
rock steady	steady	famous for reggae music
relationship	psychological states	connectedness
advancement	movement	progress
brain trust	intelligence	group of experts
exit	located in buildings	ways to leave a room
wrongdoing	wrongdoing	bad behavior
music school	types of schools	school
registration	documents	part of a driver's license
dispute resolution	settlement	resolution
software engineer	professions related to technology	professions in tech
farming	cultivation	used for food production
nervous system	part of the human body	part of human bodies
statute	legislation	types of laws
mill	used for crushing	types of grain processing facilities
photo shoot	photography	part of a photographer's workflow
publication	communication	creations
trade wind	winds	tropical climate
signal	information	communication methods
province	geographic areas	geographical divisions
air ambulance	aircrafts	ambulance
literary technique	techniques	elements of literature
business intelligence	business	business information
observatory	used for astronomy	types of astronomical instruments
rain delay	delays	postponements
group therapy	therapy	psychotherapy
round top	shapes	types of top shapes
word processing	computer programs	types of computer applications
hardy	adjective	hardy
associate	roles in a company	types of business relationships
carrier	airlines	part of an airline
province	geographic regions	geographical divisions
drummer	part of a band	instruments in a band
monument	types of art	public art
medley	combinations	types of musical compositions
